id,x,y,z
TEST_00001,3.9881246089935303,-1.0509968996047974,0.04519428685307503
TEST_00002,1.9289450645446777,0.6159970760345459,0.7977479696273804
TEST_00003,0.8064834475517273,-0.19139042496681213,0.1473306566476822
TEST_00004,3.523531198501587,-1.6417536735534668,-0.9426094889640808
TEST_00005,2.3021938800811768,0.016786441206932068,-0.038583703339099884
TEST_00006,4.997529029846191,-0.7868139743804932,0.49621066451072693
TEST_00007,2.8986849784851074,1.000228762626648,0.835354208946228
TEST_00008,1.4265525341033936,-0.46280765533447266,0.4230960011482239
TEST_00009,1.4573954343795776,0.48310792446136475,0.14838118851184845
TEST_00010,2.2577996253967285,-0.40887364745140076,0.17036573588848114
TEST_00011,2.3297057151794434,-0.46320948004722595,0.02083705924451351
TEST_00012,4.01606559753418,1.5026954412460327,0.8983107805252075
TEST_00013,2.550644636154175,0.5813031792640686,-0.3118346929550171
TEST_00014,2.157827615737915,1.4911659955978394,-0.21181820333003998
TEST_00015,3.001359224319458,-0.6863705515861511,0.867522656917572
TEST_00016,3.285769462585449,0.5019039511680603,-0.53519606590271
TEST_00017,4.005830764770508,0.8569524884223938,1.1600995063781738
TEST_00018,3.0720105171203613,0.26114174723625183,-0.48488059639930725
TEST_00019,1.4148945808410645,0.08463172614574432,0.2905099391937256
TEST_00020,1.8783031702041626,0.06531909108161926,0.031182443723082542
TEST_00021,3.5106470584869385,-0.3687923848628998,-0.1435466706752777
TEST_00022,1.4031991958618164,0.29509437084198,-0.27719566226005554
TEST_00023,2.1409120559692383,0.3999252915382385,0.6802219748497009
TEST_00024,3.760329484939575,-0.583342969417572,0.8167505264282227
TEST_00025,4.9256062507629395,1.6146384477615356,1.2158740758895874
TEST_00026,1.7901694774627686,-0.5942335724830627,-0.5102126598358154
TEST_00027,3.4836177825927734,0.1791757345199585,-0.3290458619594574
TEST_00028,3.4267826080322266,0.4819117784500122,-0.06002502888441086
TEST_00029,2.174630641937256,-1.1399145126342773,1.3363895416259766
TEST_00030,3.531446933746338,-0.18876013159751892,1.2193987369537354
TEST_00031,1.3405860662460327,-0.9466806054115295,-0.09780854731798172
TEST_00032,2.4971675872802734,-0.8084836602210999,-0.021795665845274925
TEST_00033,2.166494131088257,-0.5922812819480896,0.47505950927734375
TEST_00034,1.9937543869018555,-0.15099219977855682,0.3975977301597595
TEST_00035,2.057898998260498,-0.18353283405303955,-0.21866001188755035
TEST_00036,3.5242133140563965,-1.4026098251342773,-0.5460454821586609
TEST_00037,2.8373570442199707,-1.5726133584976196,0.18487469851970673
TEST_00038,0.9656364917755127,0.3973461985588074,-0.3241592049598694
TEST_00039,5.156661510467529,0.7727755904197693,-1.1269896030426025
TEST_00040,2.370245933532715,0.31949764490127563,-0.26368317008018494
TEST_00041,3.2231996059417725,-0.4117031991481781,0.6939317584037781
TEST_00042,3.3469834327697754,-1.501728892326355,-0.5079878568649292
TEST_00043,4.087076663970947,1.677306890487671,0.8962545394897461
TEST_00044,2.417626142501831,-0.7537739276885986,-0.22732645273208618
TEST_00045,1.5670338869094849,0.4093931019306183,-0.12177463620901108
TEST_00046,4.443944454193115,-0.16353148221969604,0.6017076373100281
TEST_00047,1.48367440700531,-0.260314404964447,-0.2272869497537613
TEST_00048,4.149648189544678,-0.9382323622703552,0.4909316599369049
TEST_00049,2.2333106994628906,0.3226138651371002,0.29274946451187134
TEST_00050,1.0508536100387573,0.5544353127479553,-0.24623309075832367
TEST_00051,3.2186856269836426,-0.3607676327228546,-1.0534541606903076
TEST_00052,4.390259265899658,0.5734807848930359,1.5042177438735962
TEST_00053,2.788525104522705,0.06368282437324524,0.16236814856529236
TEST_00054,2.547403573989868,0.21632546186447144,0.9946948885917664
TEST_00055,1.547978401184082,0.08607231080532074,0.3608618974685669
TEST_00056,3.3760578632354736,-0.7665183544158936,-1.1112879514694214
TEST_00057,1.3403464555740356,0.21563512086868286,-0.1819612979888916
TEST_00058,3.5337178707122803,-0.6095372438430786,-0.26787787675857544
TEST_00059,3.1902968883514404,-0.449160099029541,-0.13834631443023682
TEST_00060,2.021385431289673,-0.9327756762504578,-0.6423121094703674
TEST_00061,1.9301652908325195,0.0117271039634943,0.34168097376823425
TEST_00062,2.1769113540649414,0.04303714632987976,0.7926016449928284
TEST_00063,2.711059331893921,-0.012991663068532944,-0.7426597476005554
TEST_00064,1.8533613681793213,-0.23878242075443268,0.5397506356239319
TEST_00065,2.860577344894409,-1.3750379085540771,-0.7432417869567871
TEST_00066,2.3030760288238525,0.5235528945922852,-0.33078452944755554
TEST_00067,3.655383348464966,0.13256408274173737,0.19087988138198853
TEST_00068,3.1301326751708984,-0.2123609185218811,0.03678297996520996
TEST_00069,3.0615484714508057,-0.41621890664100647,-0.27318865060806274
TEST_00070,1.3586403131484985,0.5184082984924316,0.5223127603530884
TEST_00071,2.689349889755249,-0.7826628684997559,0.662674605846405
TEST_00072,2.253350019454956,1.0296190977096558,0.777870237827301
TEST_00073,3.1248323917388916,-1.1779838800430298,0.9204910397529602
TEST_00074,1.3464974164962769,0.5368110537528992,0.2221294790506363
TEST_00075,0.9285520315170288,0.3325763940811157,-0.2632874846458435
TEST_00076,3.965127468109131,0.19557370245456696,1.0422065258026123
TEST_00077,3.3488683700561523,-1.3247721195220947,-1.0864458084106445
TEST_00078,1.2730287313461304,-0.4714841842651367,0.18913833796977997
TEST_00079,4.7391180992126465,-1.3889631032943726,1.307685375213623
TEST_00080,1.4375574588775635,0.4868679642677307,0.41198793053627014
TEST_00081,3.6228959560394287,-1.1659512519836426,1.2448093891143799
TEST_00082,2.215338706970215,0.20590606331825256,0.40053901076316833
TEST_00083,2.9907901287078857,0.6528874039649963,0.5678008198738098
TEST_00084,2.602323293685913,0.30223432183265686,-0.1881067007780075
TEST_00085,1.9780408143997192,-0.43206676840782166,0.027441253885626793
TEST_00086,2.1108028888702393,1.2862809896469116,0.20384642481803894
TEST_00087,3.9277732372283936,-0.901522159576416,0.6299036741256714
TEST_00088,5.235067367553711,-2.1828620433807373,1.313375473022461
TEST_00089,3.3185760974884033,-0.005093088839203119,0.1449207365512848
TEST_00090,3.024991273880005,0.6181065440177917,0.4706604778766632
TEST_00091,1.23597252368927,-0.3153309226036072,0.2117806077003479
TEST_00092,2.005152702331543,-0.46696820855140686,-0.5256099104881287
TEST_00093,2.4452226161956787,0.4951324760913849,-0.3668947219848633
TEST_00094,1.770782470703125,0.5792191624641418,0.27053722739219666
TEST_00095,3.8423116207122803,-0.21427851915359497,-0.8699820041656494
TEST_00096,2.0948517322540283,0.8201329112052917,-0.4320988357067108
TEST_00097,2.817023515701294,-0.08833172917366028,0.24135935306549072
TEST_00098,4.806280136108398,-1.0758877992630005,-0.11930761486291885
TEST_00099,3.6673502922058105,0.8178737163543701,0.7202828526496887
