id,x,y,z
TEST_00001,3.9895849227905273,-1.047827124595642,0.045324720442295074
TEST_00002,1.9297584295272827,0.6186961531639099,0.7980259656906128
TEST_00003,0.8074252009391785,-0.18909995257854462,0.14754092693328857
TEST_00004,3.5235908031463623,-1.6418713331222534,-0.9420471787452698
TEST_00005,2.3032097816467285,0.020129336044192314,-0.03842562809586525
TEST_00006,4.998623371124268,-0.7836819291114807,0.49602600932121277
TEST_00007,2.899427652359009,1.0039469003677368,0.8357593417167664
TEST_00008,1.4268075227737427,-0.4623467028141022,0.42361631989479065
TEST_00009,1.458390712738037,0.4852609932422638,0.1486901044845581
TEST_00010,2.259174346923828,-0.40602245926856995,0.17041917145252228
TEST_00011,2.3308792114257812,-0.461103230714798,0.020541870966553688
TEST_00012,4.016839504241943,1.506854772567749,0.8991008400917053
TEST_00013,2.551314353942871,0.5839195251464844,-0.31151631474494934
TEST_00014,2.158311128616333,1.4950584173202515,-0.21136000752449036
TEST_00015,3.0029232501983643,-0.6834938526153564,0.8673118948936462
TEST_00016,3.2865452766418457,0.5047204494476318,-0.5346511006355286
TEST_00017,4.004650592803955,0.8580392003059387,1.160711407661438
TEST_00018,3.072556972503662,0.2627716660499573,-0.4842011332511902
TEST_00019,1.4156146049499512,0.0871153175830841,0.2901727855205536
TEST_00020,1.8795524835586548,0.06730075180530548,0.031089704483747482
TEST_00021,3.512507200241089,-0.36623620986938477,-0.14272774755954742
TEST_00022,1.403443455696106,0.29774239659309387,-0.27724382281303406
TEST_00023,2.1414153575897217,0.40345242619514465,0.6804209351539612
TEST_00024,3.7620675563812256,-0.5797134637832642,0.8164726495742798
TEST_00025,4.926669597625732,1.6188606023788452,1.2164305448532104
TEST_00026,1.7915655374526978,-0.5918120741844177,-0.5094303488731384
TEST_00027,3.483037233352661,0.18454670906066895,-0.33323782682418823
TEST_00028,3.427205801010132,0.4839971661567688,-0.05967080965638161
TEST_00029,2.175117254257202,-1.1357545852661133,1.3371561765670776
TEST_00030,3.532844066619873,-0.18511632084846497,1.2206590175628662
TEST_00031,1.3399064540863037,-0.9465099573135376,-0.09887192398309708
TEST_00032,2.498812437057495,-0.8058955073356628,-0.021549208089709282
TEST_00033,2.1674845218658447,-0.5898261666297913,0.47517484426498413
TEST_00034,1.9951999187469482,-0.14905476570129395,0.3974356949329376
TEST_00035,2.0581204891204834,-0.18214234709739685,-0.219519704580307
TEST_00036,3.525052309036255,-1.4008835554122925,-0.5453656315803528
TEST_00037,2.837744951248169,-1.571079134941101,0.18504609167575836
TEST_00038,0.9664434194564819,0.399631530046463,-0.3243371844291687
TEST_00039,5.156952857971191,0.7748631834983826,-1.1260693073272705
TEST_00040,2.3710997104644775,0.3198259174823761,-0.2636132836341858
TEST_00041,3.2249808311462402,-0.40812548995018005,0.6936742067337036
TEST_00042,3.3478856086730957,-1.501055359840393,-0.5073455572128296
TEST_00043,4.088099479675293,1.681046485900879,0.8968325853347778
TEST_00044,2.419267177581787,-0.7509055137634277,-0.2266661524772644
TEST_00045,1.5675681829452515,0.41154181957244873,-0.12205769866704941
TEST_00046,4.445474147796631,-0.1594463735818863,0.6013885736465454
TEST_00047,1.4845441579818726,-0.2596948444843292,-0.22738391160964966
TEST_00048,4.150968074798584,-0.9348735809326172,0.4909200668334961
TEST_00049,2.232853412628174,0.32228031754493713,0.29364797472953796
TEST_00050,1.0523974895477295,0.5557851195335388,-0.24636980891227722
TEST_00051,3.2211668491363525,-0.35951972007751465,-1.0543454885482788
TEST_00052,4.391399383544922,0.5749742388725281,1.5044559240341187
TEST_00053,2.7893173694610596,0.06686979532241821,0.16239310801029205
TEST_00054,2.548454999923706,0.2194744050502777,0.9955665469169617
TEST_00055,1.5488685369491577,0.08643483370542526,0.36114439368247986
TEST_00056,3.3775675296783447,-0.7646869421005249,-1.1097922325134277
TEST_00057,1.3409876823425293,0.21804308891296387,-0.18210075795650482
TEST_00058,3.535773277282715,-0.607800304889679,-0.2664170265197754
TEST_00059,3.192194700241089,-0.4465293288230896,-0.13766153156757355
TEST_00060,2.0224645137786865,-0.9315396547317505,-0.6410953998565674
TEST_00061,1.931186318397522,0.015047607943415642,0.34190812706947327
TEST_00062,2.177985191345215,0.0457669198513031,0.7934460639953613
TEST_00063,2.7116270065307617,-0.010129611939191818,-0.7416027188301086
TEST_00064,1.8546432256698608,-0.23600146174430847,0.5398558378219604
TEST_00065,2.8613765239715576,-1.3740123510360718,-0.7424260973930359
TEST_00066,2.303128480911255,0.5261793732643127,-0.33052393794059753
TEST_00067,3.656327724456787,0.135376438498497,0.19100652635097504
TEST_00068,3.1320629119873047,-0.20946455001831055,0.03685849905014038
TEST_00069,3.063196897506714,-0.4139624536037445,-0.27191153168678284
TEST_00070,1.359645128250122,0.5206253528594971,0.5219257473945618
TEST_00071,2.690373182296753,-0.7825796008110046,0.6626257300376892
TEST_00072,2.2528879642486572,1.032961368560791,0.7776296138763428
TEST_00073,3.125667095184326,-1.1750754117965698,0.9204583764076233
TEST_00074,1.3477388620376587,0.5383433103561401,0.222031369805336
TEST_00075,0.9295218586921692,0.3355976343154907,-0.2630780339241028
TEST_00076,3.9665095806121826,0.19873374700546265,1.042830228805542
TEST_00077,3.350471019744873,-1.321338176727295,-1.0863147974014282
TEST_00078,1.2738165855407715,-0.46873149275779724,0.1893860101699829
TEST_00079,4.738954067230225,-1.3868408203125,1.3080551624298096
TEST_00080,1.438045620918274,0.4900878667831421,0.41169872879981995
TEST_00081,3.62370228767395,-1.162276029586792,1.2451859712600708
TEST_00082,2.216653347015381,0.20798735320568085,0.40043210983276367
TEST_00083,2.991774559020996,0.6572831869125366,0.5684895515441895
TEST_00084,2.6028623580932617,0.3047129511833191,-0.18787214159965515
TEST_00085,1.9790290594100952,-0.4295404553413391,0.027793169021606445
TEST_00086,2.110474109649658,1.2893459796905518,0.20394524931907654
TEST_00087,3.9301369190216064,-0.9019060134887695,0.6298198103904724
TEST_00088,5.234734058380127,-2.1819770336151123,1.3138097524642944
TEST_00089,3.319364070892334,-0.0008265734650194645,0.1451156586408615
TEST_00090,3.0261166095733643,0.6210674047470093,0.4712894856929779
TEST_00091,1.2392537593841553,-0.31495916843414307,0.21150587499141693
TEST_00092,2.0065836906433105,-0.4640948474407196,-0.5250172019004822
TEST_00093,2.4455270767211914,0.4978189766407013,-0.3665304481983185
TEST_00094,1.7716872692108154,0.5817533135414124,0.27104026079177856
TEST_00095,3.842961072921753,-0.21156714856624603,-0.8676190376281738
TEST_00096,2.094942331314087,0.822587251663208,-0.43184536695480347
TEST_00097,2.8182997703552246,-0.08741255849599838,0.2412019520998001
TEST_00098,4.806994438171387,-1.072860598564148,-0.11900662630796432
TEST_00099,3.6683766841888428,0.8232020139694214,0.7216609120368958
TEST_00100,1.0392030477523804,0.2968476414680481,0.3679675757884979
TEST_00101,1.6020359992980957,-0.34208691120147705,-0.1042211726307869
TEST_00102,1.844269037246704,0.5004004836082458,0.4190617799758911
TEST_00103,3.722059726715088,0.08462013304233551,0.7902688980102539
TEST_00104,2.0081946849823,0.07846835255622864,-0.26641878485679626
TEST_00105,1.2643094062805176,0.5250100493431091,0.38989922404289246
TEST_00106,3.164027452468872,-0.07953815162181854,-1.1003600358963013
TEST_00107,4.1710028648376465,-0.3793683648109436,1.073426365852356
TEST_00108,3.001786470413208,-1.0569303035736084,-0.4936825633049011
TEST_00109,1.02236008644104,-0.169141486287117,-0.12179745733737946
TEST_00110,2.5491857528686523,-1.6445748805999756,0.42943277955055237
TEST_00111,2.99692702293396,-0.42164885997772217,-0.6399015188217163
TEST_00112,3.523393392562866,0.48206549882888794,-0.5814929604530334
TEST_00113,3.0635621547698975,-0.1806064397096634,0.4893375635147095
TEST_00114,2.835569381713867,-0.43990084528923035,1.1852035522460938
TEST_00115,1.2138776779174805,-0.18013565242290497,0.38800209760665894
TEST_00116,3.6939525604248047,-0.8464899063110352,-0.71187824010849
TEST_00117,3.132675886154175,0.46096551418304443,0.745781660079956
TEST_00118,1.6775000095367432,0.6152703762054443,0.49694883823394775
TEST_00119,4.852596759796143,-0.025337159633636475,-0.3580325245857239
TEST_00120,2.7233614921569824,-0.9924771785736084,0.5005837082862854
TEST_00121,4.85166072845459,-1.0282765626907349,1.319063425064087
TEST_00122,4.269172668457031,0.5143859386444092,0.5597540140151978
TEST_00123,1.7119160890579224,0.9282985925674438,-0.10253757238388062
TEST_00124,1.7441123723983765,0.19666236639022827,-0.18906733393669128
TEST_00125,2.1276068687438965,-0.7747817635536194,0.7393736839294434
TEST_00126,1.532405972480774,-0.3491290807723999,-0.3087984323501587
TEST_00127,1.946624994277954,0.3478197157382965,0.1498599499464035
TEST_00128,3.3340260982513428,1.9602299928665161,0.5249655842781067
TEST_00129,3.548837900161743,0.45130428671836853,0.46855854988098145
TEST_00130,2.7145490646362305,-0.12217163294553757,-0.011649168096482754
TEST_00131,1.5898550748825073,0.11113366484642029,0.29650869965553284
TEST_00132,4.519877910614014,0.6024317145347595,0.5920149087905884
TEST_00133,2.3400514125823975,0.635250985622406,0.49469128251075745
TEST_00134,1.4277585744857788,0.7925689816474915,0.4097124934196472
TEST_00135,2.0438730716705322,0.9337777495384216,0.3444328308105469
TEST_00136,3.3644094467163086,-0.11754632741212845,-1.0061320066452026
TEST_00137,1.8353626728057861,0.8536131978034973,-0.7184968590736389
TEST_00138,3.1644396781921387,0.5584955215454102,-0.8086854815483093
TEST_00139,1.7903132438659668,-0.7725321054458618,-0.5034680962562561
TEST_00140,0.8948184251785278,0.5139111876487732,0.2853913903236389
TEST_00141,1.9835190773010254,-0.5815762281417847,0.1457279622554779
TEST_00142,1.1626689434051514,-0.052047621458768845,0.22702540457248688
TEST_00143,4.202652931213379,0.1685832291841507,0.9556893110275269
TEST_00144,2.1402626037597656,-0.2015794813632965,-0.08003296703100204
TEST_00145,5.173824310302734,0.013096285983920097,-0.5487224459648132
TEST_00146,3.069413661956787,-0.216200590133667,-1.279079556465149
TEST_00147,2.1991539001464844,-0.08418075740337372,0.736191987991333
TEST_00148,2.8005263805389404,1.0030230283737183,-0.5763522982597351
TEST_00149,3.3621256351470947,1.1926243305206299,0.5419775247573853
TEST_00150,4.735366344451904,1.0750348567962646,0.8041948676109314
TEST_00151,2.2905867099761963,0.09450849145650864,-0.12169013917446136
TEST_00152,2.457061767578125,0.8164243698120117,0.42222997546195984
TEST_00153,3.744786500930786,-0.37259146571159363,-0.5746191143989563
TEST_00154,2.9416086673736572,0.23354437947273254,-0.20366597175598145
TEST_00155,1.9813603162765503,0.1823328286409378,-0.5879627466201782
TEST_00156,1.953260064125061,-0.4692818224430084,0.3986939787864685
TEST_00157,2.393014907836914,-0.5570351481437683,0.6126125454902649
TEST_00158,2.673128604888916,-1.4309988021850586,1.0750529766082764
TEST_00159,3.84295654296875,-1.2314387559890747,2.110689878463745
TEST_00160,1.5174481868743896,-0.020103558897972107,-0.07831722497940063
TEST_00161,1.130193829536438,0.6002313494682312,0.02673765830695629
