id,x,y,z
TEST_00001,3.990052814065755,-1.0524141768209387,0.045253733962348906
TEST_00002,1.9291281408848746,0.6185044151514901,0.7992186925939297
TEST_00003,0.8066134452096672,-0.1900677598208113,0.14750415823147947
TEST_00004,3.5262503058950263,-1.6472274901537138,-0.9419251670444164
TEST_00005,2.3037890354573944,0.017228848540322916,-0.03930426935120811
TEST_00006,4.9994692469458295,-0.7912475622068633,0.49735244000550516
TEST_00007,2.899132181089748,1.0019802864147545,0.8345206878554201
TEST_00008,1.436712826322334,-0.4510412477167453,0.4199124979414729
TEST_00009,1.4557597337412511,0.48767083143786194,0.15069254163041435
TEST_00010,2.259240711739741,-0.410103044344647,0.17086885970316484
TEST_00011,2.3290925158936417,-0.4643261663609239,0.02109496868923785
TEST_00012,4.0194677507237895,1.5029172180718438,0.89856242701222
TEST_00013,2.5513167659593585,0.5826683253966305,-0.31301413561489616
TEST_00014,2.158046298159023,1.491997577620121,-0.21090154813941905
TEST_00015,3.0014115235896286,-0.6871135427880005,0.8683737252694803
TEST_00016,3.2838021042914374,0.5068822881263167,-0.534827866324909
TEST_00017,4.005286176792867,0.8588063181717487,1.1606071718432254
TEST_00018,3.0720830434042563,0.2618999932872652,-0.48610903417876344
TEST_00019,1.4131240582536675,0.0856808362180091,0.29137464776630645
TEST_00020,1.8776580712469857,0.06581399871475518,0.030069557076065807
TEST_00021,3.5115247377483514,-0.3688348393163982,-0.1427799053245988
TEST_00022,1.4036217758144276,0.2986329941249913,-0.2759519421114711
TEST_00023,2.141836671384756,0.40041091771599274,0.6831575871083332
TEST_00024,3.7619345542119733,-0.5850392686110116,0.8173472839232168
TEST_00025,4.926956030836644,1.6163684996234358,1.216714086267143
TEST_00026,1.790722947698832,-0.5953028377959603,-0.5094997590400347
TEST_00027,3.4542854594804653,0.19662993216626912,-0.34557204743923264
TEST_00028,3.426654879037754,0.482860235022567,-0.06281200758001038
TEST_00029,2.17869510087636,-1.1412580136977077,1.3380285030820152
TEST_00030,3.5396350482243997,-0.1926706440704601,1.2241920649990983
TEST_00031,1.337768790095496,-0.9271893974141676,-0.1006363198090985
TEST_00032,2.4993401388557763,-0.8091458116931345,-0.021034822820404895
TEST_00033,2.161844046056725,-0.5899676103808217,0.47399363405452055
TEST_00034,1.9915763850717882,-0.1512213192655088,0.3971563059183095
TEST_00035,2.045438351232926,-0.16450215658752956,-0.22336368798546238
TEST_00036,3.525326373734381,-1.4063997913457797,-0.5459919744950885
TEST_00037,2.8388573589535944,-1.5769616706852794,0.18616483670292844
TEST_00038,0.9650377699953496,0.3981182082081708,-0.3240508220876564
TEST_00039,5.156904318161783,0.772372211956575,-1.1270531551317964
TEST_00040,2.370888849222191,0.3187137987308247,-0.2612273799532364
TEST_00041,3.2233932641137124,-0.4117547296651858,0.6939922785526849
TEST_00042,3.3494314127073133,-1.5074389584328758,-0.5101085826592684
TEST_00043,4.089363907097779,1.6772689142743562,0.8967005109674872
TEST_00044,2.4161168458110938,-0.7596759831465788,-0.22526174248751196
TEST_00045,1.5660595416386014,0.4123539257257144,-0.12121455939786734
TEST_00046,4.446181817027262,-0.1665901397621459,0.6047056708177648
