id,x,y,z
TEST_00001,3.98946235191042,-1.0522399424210225,0.04555262332226839
TEST_00002,1.92925654603965,0.6177132611292067,0.7987142772271529
TEST_00003,0.8061725769813476,-0.19005585670419062,0.14721422973745818
TEST_00004,3.5273630646926466,-1.6454708887305565,-0.9422230659891165
TEST_00005,2.302734836032178,0.017339351504425546,-0.04011111082081077
TEST_00006,4.998328997189718,-0.7918739373455721,0.4976292205181547
TEST_00007,2.8991135853091,1.0018450891382416,0.8353039811239207
TEST_00008,1.4437160261429995,-0.44834464516108735,0.41788869320654626
TEST_00009,1.4555352440183178,0.48655861603725914,0.15183660461421777
TEST_00010,2.259465586263573,-0.41024951415202815,0.17073498916984658
TEST_00011,2.3298248830999206,-0.4644062388440013,0.021330820288665255
TEST_00012,4.01883281978483,1.5021923559781862,0.8972368878992341
TEST_00013,2.551198358125362,0.5821082180257265,-0.3124212798433583
TEST_00014,2.1576417409829944,1.4911596726118321,-0.21149189528655465
TEST_00015,3.001727648983341,-0.6872048751758353,0.8681476018574862
TEST_00016,3.285439627701851,0.5044997587494756,-0.5363745293897096
TEST_00017,4.005093743204522,0.8596969856961462,1.160209379064549
TEST_00018,3.0721263879051226,0.2630415830483415,-0.4860134065414162
TEST_00019,1.4128279270396888,0.08638356725438483,0.29097020781163363
TEST_00020,1.8775599296029812,0.0646208861760046,0.030236487962982624
TEST_00021,3.510246053906032,-0.36896951874953926,-0.1435326673522948
TEST_00022,1.402767543552195,0.2977822443557154,-0.2768330949443517
TEST_00023,2.1405490254077586,0.3991261686069967,0.6818170223256019
TEST_00024,3.7613001724583444,-0.5853353024856924,0.8179169844907924
TEST_00025,4.926112526387188,1.6160037000883472,1.2163461365154717
TEST_00026,1.7898099428218845,-0.5948921130387318,-0.5094151609784497
TEST_00027,3.4582867610764256,0.19810974746606327,-0.3446163423390278
TEST_00028,3.426755725360263,0.4821034495919983,-0.06306622371828385
TEST_00029,2.1769990818438214,-1.142790306959722,1.3387575630047568
TEST_00030,3.5394106999577515,-0.1901736739552482,1.2252949014684613
TEST_00031,1.340018565033452,-0.9255507408993301,-0.09965371396564296
TEST_00032,2.497736370667001,-0.8095714335393762,-0.021163745268898436
TEST_00033,2.159194022323478,-0.5933296001953106,0.47434928346224076
TEST_00034,1.9907316503524797,-0.15066322128944454,0.39639479733199867
TEST_00035,2.046345536500044,-0.1636105550622273,-0.2255790901397143
TEST_00036,3.5245982760080747,-1.4058890253924248,-0.5469899314886124
TEST_00037,2.837750968106072,-1.5761584093457028,0.18665172744175842
TEST_00038,0.9647461977155604,0.39874270007514917,-0.32409028039187443
TEST_00039,5.15682212174812,0.7723835873324622,-1.127591836693171
TEST_00040,2.3708913013449235,0.31852345929088566,-0.25999329656337306
TEST_00041,3.22267970182308,-0.412358477573842,0.6939625614113881
TEST_00042,3.348316155248356,-1.5049386453515572,-0.5095790766425129
TEST_00043,4.089717540801414,1.6753138974035473,0.8979168238560603
TEST_00044,2.4151940971209487,-0.7579734497407352,-0.2245248364107305
TEST_00045,1.5658627753043373,0.412669753794709,-0.1215847956015748
TEST_00046,4.447109522012036,-0.1692717933193024,0.6027422165016274
TEST_00047,1.4830453245013864,-0.26174157365573686,-0.23000843429433251
TEST_00048,4.149576950318905,-0.9417976201951586,0.49107900038856894
TEST_00049,2.2256006246864493,0.30759920685235703,0.29466012682938897
TEST_00050,1.0723477009500815,0.5516559042420116,-0.24566289188136822
TEST_00051,3.2197829118497308,-0.36116349845580975,-1.0514386894795476
TEST_00052,4.388939344723802,0.5736014499133136,1.504663394054909
TEST_00053,2.7868616099641534,0.06384927231772781,0.16024953695228614
TEST_00054,2.5468628425008477,0.21799981741432123,0.9975636054604541
TEST_00055,1.5476338886432521,0.08560960181065777,0.3610803556423467
TEST_00056,3.376812689251061,-0.7684599619537377,-1.1108070212143828
TEST_00057,1.3412354869469372,0.21655640163168674,-0.17896664585935676
TEST_00058,3.5330285670619515,-0.6118332125265902,-0.26760731063719495
TEST_00059,3.1899751951930275,-0.45108924732887185,-0.13854818049826204
TEST_00060,2.020060000710704,-0.9348502977854991,-0.6415338757749824
TEST_00061,1.9286341826693227,0.013611172425211503,0.34215130159104434
TEST_00062,2.1793869964076524,0.043147614861282955,0.7902247089747377
TEST_00063,2.711503003443106,-0.013094589921673106,-0.7419591761125451
TEST_00064,1.8528769827694507,-0.23959700626352365,0.5415229156474877
TEST_00065,2.861071599450432,-1.378449601810273,-0.7437638683318987
TEST_00066,2.302638784304137,0.5250247351866397,-0.3306542315887073
TEST_00067,3.651979285013309,0.13077221891273808,0.18947445208287883
TEST_00068,3.131656216288521,-0.21040948490292524,0.03310832624363005
TEST_00069,3.059633680567751,-0.41551407871147894,-0.27257374448380933
TEST_00070,1.3567615188744868,0.5202295107972403,0.5230489432248844
TEST_00071,2.688930925462481,-0.7881719672477343,0.6629774275614119
TEST_00072,2.2544428455092596,1.0339784754980559,0.7759775163642609
TEST_00073,3.123591854466706,-1.1807897397842522,0.9192860210050376
TEST_00074,1.345303962047107,0.5363934829934563,0.22251032807626092
TEST_00075,0.9284711994677434,0.3320391089381447,-0.2634944241822123
TEST_00076,3.96486402327726,0.1963955886779636,1.0440801438739076
TEST_00077,3.351826390327418,-1.3247649283304677,-1.0851157138012513
TEST_00078,1.2686752728406463,-0.4709599144341732,0.19014011799373484
TEST_00079,4.74016497135164,-1.3913191149720774,1.3093238962526559
TEST_00080,1.4360426566288118,0.4870808211322854,0.4123775654686518
TEST_00081,3.6244947625195394,-1.1673367269552606,1.2457367955967629
TEST_00082,2.2151166514785627,0.20660396674679418,0.40030815118117963
TEST_00083,2.9934225266480268,0.6538578775486752,0.5681809565295771
TEST_00084,2.6021066189515647,0.3013222142009959,-0.18887194284064948
TEST_00085,1.9771175886833756,-0.43118819792021645,0.02800117017595932
TEST_00086,2.110716042269211,1.2899113237098938,0.20347604336193853
TEST_00087,3.919340030336062,-0.8827726178898163,0.6116540838321041
TEST_00088,5.2361079714065974,-2.185886858676894,1.3141549561608101
TEST_00089,3.3175314213598273,-0.008294695343070067,0.1490550289636645
TEST_00090,3.022592339182317,0.6196371523274601,0.47288387749243715
