id,x,y,z
TEST_00001,3.98931562054079,-1.0523780581041173,0.04555447250175739
TEST_00002,1.9294557032518085,0.6178962907002195,0.7987683964635455
TEST_00003,0.8060244081106898,-0.19006417814248128,0.14738870859803016
TEST_00004,3.5275528301339194,-1.6455957013635023,-0.942674499508018
TEST_00005,2.303163231508181,0.017358118214545363,-0.03982846934385923
TEST_00006,4.9984646794395315,-0.7914277438686226,0.4972311876619809
TEST_00007,2.899083219787888,1.0016764118792767,0.8354083675124777
TEST_00008,1.4434995387363179,-0.44909292570588355,0.4187503352418527
TEST_00009,1.456159523216217,0.48794026911052557,0.15216259075183144
TEST_00010,2.259540775006613,-0.4102358181567819,0.17055508568778874
TEST_00011,2.3300818726670207,-0.4637047507012522,0.020778084837172774
TEST_00012,4.018840653758899,1.502311206428802,0.896971581663601
TEST_00013,2.5513037064614292,0.5822678823173656,-0.3123964235714376
TEST_00014,2.1575909759865946,1.4911087990188527,-0.21128605266280925
TEST_00015,3.001645783826555,-0.6870581251468318,0.8683336934178036
TEST_00016,3.2861669335527766,0.5042943852099406,-0.5362828094353659
TEST_00017,4.0051877873813115,0.859350555588202,1.160099641782512
TEST_00018,3.071977276287667,0.2628215286485668,-0.48610961946843545
TEST_00019,1.4126170833346545,0.08631828964555399,0.2910236951753998
TEST_00020,1.8775654498209797,0.0647248533443949,0.030310523427768615
TEST_00021,3.510678156935037,-0.369092890205055,-0.14344680683603
TEST_00022,1.402969629620257,0.2978447112220499,-0.27723053912316764
TEST_00023,2.140385106831301,0.398717375727653,0.6815489928341849
TEST_00024,3.761477732813659,-0.5853945469390431,0.817967852852515
TEST_00025,4.926084062749399,1.615954613110275,1.216469003452198
TEST_00026,1.7899760187729183,-0.5950352481218093,-0.5095280343350063
TEST_00027,3.457720040521871,0.19664181518568227,-0.3417176338409224
TEST_00028,3.4267182694422904,0.48271143941397465,-0.062431068171804924
TEST_00029,2.1776056248950546,-1.141969208999275,1.3384864804283925
TEST_00030,3.538684053003896,-0.1899568014044001,1.2249756392470057
TEST_00031,1.3403777647437831,-0.9259885304525539,-0.09942526889962028
TEST_00032,2.4980352506407044,-0.8093717997666107,-0.02089523677790852
TEST_00033,2.1588468839093706,-0.5926326787623043,0.4737601601405437
TEST_00034,1.9909407350467938,-0.15077048833597329,0.39645048964779883
TEST_00035,2.0467829305781438,-0.16442022459888656,-0.22305304045125587
TEST_00036,3.524262728776974,-1.4058018591094184,-0.5473338566568846
TEST_00037,2.837855083049959,-1.5763679503156736,0.18652588719368404
TEST_00038,0.9648911008210989,0.39856656677446295,-0.32411097373274067
TEST_00039,5.156674006213072,0.7723470185093613,-1.1275849793828803
TEST_00040,2.3711784806895104,0.31828862662594154,-0.26020221559305595
TEST_00041,3.222514388177226,-0.4123706699779879,0.6939316883241533
TEST_00042,3.3482246784510665,-1.5059612693108444,-0.5100973343314766
TEST_00043,4.089223918925193,1.6754610975135171,0.8985235498612681
TEST_00044,2.4156707036638476,-0.7574971080742371,-0.22541136264890374
TEST_00045,1.5653832081539036,0.41243847941079037,-0.12160024297836548
TEST_00046,4.446600124191098,-0.16914628431254133,0.6031180065219983
TEST_00047,1.4829103730554205,-0.2614281800301714,-0.2300652819914564
TEST_00048,4.149818939087356,-0.941847061510846,0.49113385641744245
TEST_00049,2.2259804783147117,0.30696960874794027,0.2948268626195059
TEST_00050,1.0719949394935044,0.5510745050578293,-0.2461557363422277
TEST_00051,3.219417532933356,-0.3614094130062077,-1.051447246205063
TEST_00052,4.389083915054977,0.5733791797181375,1.504592286363253
TEST_00053,2.787009986540536,0.0638692952051632,0.16028576524909877
TEST_00054,2.546771969052158,0.21907386690619093,0.9986933915485855
TEST_00055,1.5476493175223116,0.0856330319210605,0.36105265746869336
TEST_00056,3.3768405306889804,-0.768333685447486,-1.1107693730304489
TEST_00057,1.3421090401663165,0.21621184620304304,-0.1783806316183766
TEST_00058,3.5325044739888374,-0.6114164362948754,-0.2679606190550293
TEST_00059,3.189808158493203,-0.4511478532202885,-0.13849801414421303
TEST_00060,2.0202673112405947,-0.9347013186851283,-0.6415157405670444
TEST_00061,1.928327594756396,0.013554376850834318,0.34174266197191744
TEST_00062,2.179761480393156,0.04330333508977049,0.7905644148763075
TEST_00063,2.711155871701025,-0.013345983248296486,-0.7421300450562234
TEST_00064,1.8526494777728815,-0.23966588265800476,0.541776232722236
TEST_00065,2.8609160452892275,-1.3784323741695954,-0.7438740743384009
TEST_00066,2.302481308961663,0.5250615956613487,-0.3306064062743845
TEST_00067,3.651731754331132,0.13115825606432688,0.1897526607204889
TEST_00068,3.1314186292240778,-0.21082105980107774,0.03345746003130674
TEST_00069,3.0597657019802234,-0.41544854512944007,-0.27256956183263603
TEST_00070,1.3565919492977152,0.5200682260744577,0.523036232025069
TEST_00071,2.689157510491365,-0.7882903879173296,0.6629733035020701
TEST_00072,2.2545166410719846,1.033968210194909,0.7762476779266274
TEST_00073,3.1232682314020117,-1.181166893511374,0.9191592944754767
TEST_00074,1.34544980056529,0.5365950242918316,0.22252176289412223
TEST_00075,0.9277134936196717,0.33129376367019636,-0.26376305950769535
TEST_00076,3.9651005479749575,0.19630443618148558,1.0445095610202773
TEST_00077,3.352588055445815,-1.3245311443900158,-1.0859610944336326
TEST_00078,1.2686596444915321,-0.472049096791732,0.1903348317129822
TEST_00079,4.740402660704854,-1.3908007111122012,1.3090193319545254
TEST_00080,1.436286712928138,0.4867463259890233,0.4122722573792465
TEST_00081,3.62463207233363,-1.167428863896917,1.2457922948811573
TEST_00082,2.214958109997209,0.20693474424406888,0.4002237727291867
TEST_00083,2.992650275627749,0.653426047611981,0.5681513714347239
TEST_00084,2.6021217869464603,0.3011323532573916,-0.1891003198531854
TEST_00085,1.977368539678558,-0.4309808793418527,0.02786210777612888
TEST_00086,2.1105868736335984,1.2901071295869102,0.20384544188482778
TEST_00087,3.918157423886693,-0.8836543568463685,0.6130708423905842
TEST_00088,5.236413991544941,-2.185902410654728,1.3144082806624922
TEST_00089,3.317284855594021,-0.008419457156161441,0.14949295909685822
TEST_00090,3.0225587883827445,0.6204645927112694,0.4732298725134898
TEST_00091,1.2370559041299483,-0.31558223861722773,0.21119242180199566
TEST_00092,2.004263307165338,-0.4662448879261009,-0.5263195749697671
TEST_00093,2.4459800117276465,0.4961146069407174,-0.3671437981727612
TEST_00094,1.7732757295276071,0.5803102527337729,0.2715716882022868
TEST_00095,3.8380458435252334,-0.2151993315009646,-0.8692755911998785
TEST_00096,2.094763379092055,0.82105270234192,-0.4313119413471003
TEST_00097,2.8176113363493807,-0.0882855549324444,0.2407296463274609
TEST_00098,4.808333227620355,-1.077591302081187,-0.11906814784411347
TEST_00099,3.660777895918389,0.818275874940704,0.7252149361616758
TEST_00100,1.0386284731294442,0.29430872756221244,0.3687470060447181
TEST_00101,1.5983069728174324,-0.34533717207344783,-0.10375718484306953
TEST_00102,1.8427281762502519,0.4972995789761671,0.41928588166484293
TEST_00103,3.723232429725248,0.08267816700640578,0.7891225921209014
TEST_00104,2.0057578628511656,0.07630524931076432,-0.2666470483126068
TEST_00105,1.2643978506373534,0.5195539972674438,0.39035848462592837
TEST_00106,3.1635089183654204,-0.08207476134215778,-1.1016125356549904
TEST_00107,4.1728063519788465,-0.38250449870150627,1.0749337384179871
TEST_00108,3.0020469673182326,-1.0621476437547042,-0.49353159059640767
TEST_00109,1.0208619169099205,-0.17028030548332168,-0.12095437057187017
TEST_00110,2.547175650807003,-1.6531327331939818,0.427583705025401
