id,x,y,z
TEST_00001,3.98926750106283,-1.0521865003100246,0.04546093625802705
TEST_00002,1.9292235628092351,0.6173613498666924,0.798681298230402
TEST_00003,0.8061056416282605,-0.1901704778915536,0.1472971545015959
TEST_00004,3.5269181946337214,-1.6458443016757824,-0.9432731490489341
TEST_00005,2.302300958009941,0.016758899006091895,-0.03996620805273158
TEST_00006,4.998239879267709,-0.7906701451167676,0.49764838133925726
TEST_00007,2.899119445694193,1.0019362222002244,0.8355899290041044
TEST_00008,1.4436917980839,-0.4491697352951169,0.42117586195010076
TEST_00009,1.4554178014404675,0.4868013911003537,0.1536680379309105
TEST_00010,2.259179891245315,-0.4105095222652201,0.1705823951637792
TEST_00011,2.329365588999095,-0.4632957607050086,0.02117400464175049
TEST_00012,4.018918624200389,1.5031252743856243,0.8967011507878481
TEST_00013,2.5510713829041185,0.5815846559361897,-0.31233888262689297
TEST_00014,2.157369759998767,1.4915410924884953,-0.21140502186795043
TEST_00015,3.001984591107949,-0.6874294232436133,0.8686534509959123
TEST_00016,3.286770660215108,0.5032572840199969,-0.5358445073347553
TEST_00017,4.00523395079064,0.8591234490245395,1.160235367944046
TEST_00018,3.072331371057939,0.2623464780362323,-0.48662193546489235
TEST_00019,1.4126404137963822,0.08637123360828758,0.29088853473103
TEST_00020,1.8779958010561428,0.06473618721184486,0.03014708553601709
TEST_00021,3.510886392244287,-0.3693711361214873,-0.14309237958982776
TEST_00022,1.4025769487869282,0.29764955275194976,-0.27772686361252646
TEST_00023,2.141031598417498,0.3996628785929398,0.6810437143651216
TEST_00024,3.761437985119826,-0.5855269778240084,0.8180146896061238
TEST_00025,4.926489835281491,1.6163005409496272,1.2165621122519723
TEST_00026,1.7899417749312423,-0.5951273692682921,-0.5095338369926943
TEST_00027,3.455227480719708,0.19887030975911069,-0.34302252551151086
TEST_00028,3.4270674944082167,0.48324702970844374,-0.06224310748564281
TEST_00029,2.177277188683458,-1.1419114338229546,1.3391142542306544
TEST_00030,3.5384420267196934,-0.19003841348959746,1.2253170160140339
TEST_00031,1.3413227246574801,-0.9272603698155193,-0.10063720336646656
TEST_00032,2.498536722748152,-0.8098529402097058,-0.02106424588495714
TEST_00033,2.16115723342827,-0.592502823827818,0.4736065635519004
TEST_00034,1.9913442778531372,-0.15104231484019007,0.3963304787398042
TEST_00035,2.047376271059891,-0.16638084272534343,-0.22354603251710278
TEST_00036,3.524956565326641,-1.4056011955339114,-0.5475391874403859
TEST_00037,2.837556556731687,-1.5765954738974066,0.18625178166065787
TEST_00038,0.9646874952684403,0.39857928192815795,-0.3241639460114585
TEST_00039,5.156070446113729,0.7726205369529761,-1.1276287533108533
TEST_00040,2.3709381477023133,0.3188691048099186,-0.2607683447932164
TEST_00041,3.2230095852635854,-0.41256272940669375,0.6938840138458888
TEST_00042,3.349113647203199,-1.5059012580803068,-0.5090516507405486
TEST_00043,4.088495727781586,1.6759773914274103,0.8983593198563838
TEST_00044,2.4165516963367177,-0.7577411195983015,-0.2263792126145767
TEST_00045,1.5655256797697414,0.41232778984647916,-0.12173852045492288
TEST_00046,4.4474875547004995,-0.168406354033758,0.6030284120168459
TEST_00047,1.4841378498190965,-0.261918746599531,-0.22963507159108365
TEST_00048,4.149598644373978,-0.9416335959892357,0.4911388456434419
TEST_00049,2.226558568663485,0.3070718863274168,0.2941217551965238
TEST_00050,1.0722525268381664,0.5469755667164765,-0.24493515406288013
TEST_00051,3.2195468726067156,-0.3618553674406415,-1.051564873637218
TEST_00052,4.38942372429787,0.5739435916974874,1.5048577047132075
TEST_00053,2.787095097232738,0.06375721766999067,0.1611692036843655
TEST_00054,2.5465273335975422,0.2185997919732102,0.9983255672577064
TEST_00055,1.5477129841019537,0.08572962751883377,0.36101466163804946
TEST_00056,3.3767204837933864,-0.7683302596202073,-1.110890665013754
TEST_00057,1.342442524141733,0.21626159830065575,-0.17860585258825476
TEST_00058,3.532907148679452,-0.612377773512193,-0.2690397218817997
TEST_00059,3.189396589580285,-0.45081191026278994,-0.13865369933723481
TEST_00060,2.02078622910646,-0.9349733920030158,-0.6417371972562224
TEST_00061,1.928880640094291,0.013553835641299002,0.3423750845290181
TEST_00062,2.179008153954879,0.043121878798611755,0.7904065171839009
TEST_00063,2.7110717263128232,-0.013022238873805648,-0.742396879043776
TEST_00064,1.8526232620135816,-0.23923739957658488,0.5418675977339942
TEST_00065,2.8612872707110926,-1.3791100752289236,-0.7437838365863904
TEST_00066,2.302650193255519,0.5250043955106786,-0.3307417306203406
TEST_00067,3.651690461739168,0.13204103993949096,0.1894408449003202
TEST_00068,3.131901523128742,-0.2144173686466181,0.033347360007858276
TEST_00069,3.059946988000243,-0.4155120020227543,-0.27271120149088596
TEST_00070,1.35620445896644,0.5201624085518131,0.5228990319728011
TEST_00071,2.6888886436949595,-0.7884409021525355,0.6626864682329989
TEST_00072,2.256208564753934,1.0320612918796506,0.7763802933892714
TEST_00073,3.1233644179019118,-1.1816327171350747,0.9192734946232768
TEST_00074,1.3453489588513268,0.5378831839400743,0.22214635068167032
TEST_00075,0.9280521327579629,0.3314535138864319,-0.26327806295310807
TEST_00076,3.9651193901418003,0.19652537630176375,1.045151353520669
TEST_00077,3.3509962816639622,-1.3255952368523736,-1.0863213730209553
TEST_00078,1.2709431384526297,-0.47144012569722843,0.1911174186949321
TEST_00079,4.740121810786034,-1.3912993401982845,1.3091978894026146
TEST_00080,1.4362167431456756,0.48705092140653156,0.41227896566373723
TEST_00081,3.624315678739746,-1.1673922161600145,1.2459362118328998
TEST_00082,2.215280700383958,0.2065331417319825,0.3999191418337613
TEST_00083,2.9933138939121267,0.6535156488533428,0.5682441483000367
TEST_00084,2.6025050497541407,0.30240529330893445,-0.18867289226794867
TEST_00085,1.9773843206107686,-0.43169242168977034,0.027945209340124906
TEST_00086,2.1102448052429565,1.290004134700604,0.20340441745857335
TEST_00087,3.9209487294504486,-0.8814006534123626,0.6130553690044278
TEST_00088,5.236175606859677,-2.186278660581941,1.3140754571226991
TEST_00089,3.3176561393961013,-0.00726493684565127,0.14868910631706747
TEST_00090,3.0230184805507405,0.6205853482332743,0.4741209450959433
TEST_00091,1.2365275933958053,-0.3151731945583231,0.21142406954374365
TEST_00092,2.0045983640173644,-0.4666141582106436,-0.5262380562407826
TEST_00093,2.4452970669585707,0.49597876330387314,-0.3669884283441169
TEST_00094,1.7730889769553615,0.5799453590369348,0.27182337971569054
TEST_00095,3.8382592551166757,-0.21549441059914234,-0.8684923105441369
TEST_00096,2.09495310284707,0.8212543353567288,-0.4312604869099022
TEST_00097,2.8178187479097176,-0.08831196688366712,0.24132288006462416
TEST_00098,4.807866574397842,-1.0779225945916227,-0.11916884408706631
TEST_00099,3.661324847688055,0.8191377733514799,0.7262882949735213
TEST_00100,1.038362012367231,0.29438165241868003,0.3689284314308266
TEST_00101,1.598125844758748,-0.34577329501787407,-0.1036968116476225
TEST_00102,1.843126058079233,0.49778001085706286,0.41926039683458544
TEST_00103,3.722307083203572,0.08131834781040988,0.7889504502746321
TEST_00104,2.005692124629816,0.07581823857172144,-0.2665293177650347
TEST_00105,1.2642454044087463,0.5199667959880051,0.3904162160579537
TEST_00106,3.1634692243517053,-0.08239237589422087,-1.1015032251715322
TEST_00107,4.17253229301434,-0.3832836384991165,1.075467340082925
TEST_00108,3.000219722378933,-1.0617856002244728,-0.4930147537157014
TEST_00109,1.0200478191266475,-0.17146860385812648,-0.12107766744766056
TEST_00110,2.5478565288649144,-1.6523499013155551,0.4270800668482222
TEST_00111,2.9965823394938913,-0.4278335713781046,-0.6442445525803242
TEST_00112,3.5226096202645056,0.48334904827210784,-0.5832368173680097
TEST_00113,3.0609314240900365,-0.16109714019016816,0.4817972766552157
TEST_00114,2.8344170936311386,-0.44290769643890754,1.1881675112129773
TEST_00115,1.2124655037134757,-0.18119028923792188,0.3880212161802006
TEST_00116,3.6928075201940174,-0.8506550519948379,-0.7138773864894502
TEST_00117,3.1329578577526327,0.45837027721650897,0.7437950057479634
TEST_00118,1.6770898068747793,0.6139532976082399,0.49613217345488403
TEST_00119,4.85270064058592,-0.027641873181646556,-0.3586961178675402
TEST_00120,2.72334497865794,-0.9994110925454959,0.49912952790913123
TEST_00121,4.852579765002361,-1.0333646864159043,1.318786993231127
TEST_00122,4.26842053249695,0.5134261083230042,0.5596290983990017
TEST_00123,1.7090616089586557,0.9249648396711425,-0.10454410543169305
TEST_00124,1.7423649292377426,0.19619696946444096,-0.18778341631742335
TEST_00125,2.1251344410401654,-0.7792344956727668,0.7402772071941919
TEST_00126,1.5294022655609643,-0.35304531228047153,-0.3089576621980903
TEST_00127,1.9057988395904417,0.3237302367454072,0.13743078715430293
TEST_00128,3.3315440076562495,1.957749630784278,0.5245132289528781
TEST_00129,3.547445320754649,0.44966067883179994,0.4682570820202485
TEST_00130,2.7118759861896082,-0.1245399969203289,-0.012562153845631249
TEST_00131,1.5871126590799436,0.11031211378072456,0.29650158065145743
TEST_00132,4.507054814016706,0.5957877734722107,0.6055073466294123
TEST_00133,2.3384828872420926,0.634846680753458,0.49475984374544374
TEST_00134,1.4236232941884484,0.789366893659273,0.41000647969814025
TEST_00135,2.0445835872023363,0.9269906650907618,0.3452807209838744
TEST_00136,3.3632867692369777,-0.11926356197324749,-1.0066377294732325
TEST_00137,1.8354352999155963,0.851128120785622,-0.7198743545324869
TEST_00138,3.1638220737406773,0.558131916384022,-0.8095044603613232
TEST_00139,1.788847845328889,-0.7770516340491311,-0.5040522990340012
TEST_00140,0.892087668248943,0.5131267594728885,0.2854915449498312
TEST_00141,1.9483549022003128,-0.5670353257321861,0.1372692683432092
TEST_00142,1.1601644954280323,-0.051083265928521956,0.22654206261876017
TEST_00143,4.201098347301463,0.1638849085623891,0.9538311789484129
TEST_00144,2.138058100827401,-0.1964091587869425,-0.08012463247135125
TEST_00145,5.174531542299661,0.01024119916770983,-0.5504706889909277
TEST_00146,3.0692074512154566,-0.21918590654650325,-1.2817788337166585
TEST_00147,2.199292300493146,-0.08550866055927804,0.7348972054671968
TEST_00148,2.799050452567312,1.0013989045287501,-0.5786081951296003
TEST_00149,3.362092520959001,1.191263250834992,0.541601092232195
TEST_00150,4.735288077910002,1.0737244072424135,0.8032997035695635
TEST_00151,2.291991972926506,0.1002644363559201,-0.1323531457839005
TEST_00152,2.455382929851688,0.8142739657835594,0.420642591217214
TEST_00153,3.743605718146775,-0.3759750988814059,-0.5758153453569251
TEST_00154,2.9428007938515046,0.23127328956168094,-0.20618535477802463
TEST_00155,1.9805915641041782,0.18128315479240842,-0.5882868783286755
TEST_00156,1.9519474805155106,-0.47361629806150174,0.398067127505638
TEST_00157,2.391461769692507,-0.5611640363933323,0.6152505403584317
TEST_00158,2.67103302722425,-1.4298061185063262,1.0771652448217053
TEST_00159,3.8433006965029497,-1.2372942786657726,2.111228165874797
TEST_00160,1.514770309069306,-0.02157008529936831,-0.07953996216125216
TEST_00161,1.129341844104912,0.5988505691880348,0.02702452911407768
TEST_00162,1.3218397271453122,0.9340209982810305,-0.08000775891160647
TEST_00163,3.720750317714997,0.2070430602654877,0.05539065995805444
TEST_00164,2.507765822525051,0.07773046986219403,1.0395844529177563
TEST_00165,1.9014402608525396,0.45728074226216564,0.5042380616770424
TEST_00166,2.9387675902067225,-0.5664422287308213,-0.17652207073254922
TEST_00167,3.7835102998932033,-0.057264464076331914,0.26708867963795385
TEST_00168,5.4904777958788005,0.3091754697647609,0.09897425501559617
TEST_00169,2.629235377447038,-0.467121999342408,-0.17951339529778887
TEST_00170,0.9021837925478374,0.39930997503838833,0.2786414809147715
TEST_00171,3.459908812786379,-0.13747244214562993,-0.04797420683812201
TEST_00172,4.976413160499117,0.7843277506277452,-0.8775693862968174
TEST_00173,1.29444403902491,0.1773004597139047,-0.07762600440913187
TEST_00174,3.1300156921101077,1.9351630631798908,-0.1820228657107488
TEST_00175,3.398105155010297,0.5773803213425986,0.5199221910667626
TEST_00176,0.9812883554440422,-0.6087071668715115,-0.17556258411930495
TEST_00177,1.5474138430464826,0.7655858515671924,-0.2152804549982847
TEST_00178,5.231299822356658,0.5629385564530937,-0.13085028924056957
TEST_00179,3.825730418820475,1.428830787540111,0.12584420153448828
TEST_00180,3.140216394117579,0.39093298108421853,0.2687783615888727
TEST_00181,2.8941344850404387,0.16821976846680012,0.01865346951882586
TEST_00182,1.4782058995989011,-0.4210250879915048,-0.32139280740471887
TEST_00183,2.070679825027235,-0.1859127282102278,0.3660149572413353
TEST_00184,3.086148955876454,-0.09510620204255588,-0.2555096269771538
TEST_00185,3.025431440971837,0.8413499032308785,-0.43843857852751766
TEST_00186,2.454061920511682,-0.10585967964370835,-0.38449555369718413
TEST_00187,3.61383050144744,-0.6541622506503363,0.3386906355087864
TEST_00188,2.5181605060092336,-0.3537721386908504,-0.005807285305213276
TEST_00189,1.4281424577458168,0.7401156153435321,0.30196075182940024
TEST_00190,3.0164926988434897,-1.8794167610086843,1.1470132916574833
TEST_00191,2.7833264100678607,0.41797246045156194,0.3520953420235497
TEST_00192,2.3566272647996316,-0.6921832138084669,1.1009083374401443
TEST_00193,2.9062667268671194,-1.117341907782229,1.1017436520744732
TEST_00194,1.3755159513890487,0.17102635895891619,0.0936192609361969
TEST_00195,2.216725240692569,0.6485943794089718,0.534098386047151
TEST_00196,3.3152024653354437,-0.27619365989972283,0.5285082088856918
TEST_00197,1.9907844531389791,-0.03405372402749388,0.08699467343168844
TEST_00198,3.723183380420895,-0.1982472252125234,0.736596787025455
TEST_00199,3.2941766637135355,-0.577609813115719,-1.1062370881364023
TEST_00200,4.747164568778248,0.28501313576019227,-0.19548892180487612
TEST_00201,1.8170687257584368,1.094395931528575,-0.19597091019282142
TEST_00202,1.7751100191487135,0.41936643882779995,-0.47999531408187296
TEST_00203,3.1088884224052995,-0.41188598620442285,0.07367279932243143
TEST_00204,3.2142973494613294,0.9811174554307379,-0.009366605098163274
TEST_00205,1.2850232514832323,0.49023220412700097,0.2448707269190756
TEST_00206,4.153226938357348,0.414992719213272,0.5446512778077195
TEST_00207,3.817089751052682,0.7549873678357862,-0.151640635054845
TEST_00208,4.586430905199639,-0.3429881118025049,0.8293525938921942
TEST_00209,2.2388713458353475,0.667123236653421,0.17162242148095644
TEST_00210,2.470916267719701,-0.17066700497617154,0.20947492083424796
TEST_00211,4.085287901987373,0.26827653366727705,0.17941166743777112
TEST_00212,4.07371819141199,1.0402960490272035,0.041554902869158986
TEST_00213,2.2612649837868255,0.6981451277952962,-0.26347970455673664
TEST_00214,3.0721044165910065,0.07476194941374148,0.41189472004926403
TEST_00215,2.8156447358303027,0.2911585783880086,0.278666102557026
TEST_00216,2.798062004177622,-0.5202757956729143,1.5598718817278887
TEST_00217,1.5043988017589907,0.17090629206375968,0.7255533033207354
TEST_00218,5.290842922198887,0.22292254959646826,-1.2237997959598028
TEST_00219,1.367473222020856,-0.29257644051244136,-0.22315066359479482
TEST_00220,3.2225098948756017,-0.20784314515021976,-0.7828826449231184
TEST_00221,2.9895599439644887,0.2691789260288933,-0.10392247795621364
TEST_00222,1.3857793973452908,0.4837756445241129,0.2848805886976515
TEST_00223,3.7485568005441485,-0.40763769883708706,0.2704109392615501
TEST_00224,1.301446503189684,0.5825033144483328,0.09057525806652923
TEST_00225,4.938554414662853,-1.7285445759608313,-0.4164489050469574
TEST_00226,3.018776929404627,-0.2682938767921694,-1.1104414598852692
TEST_00227,4.508513328310178,0.03860251402984046,0.619818400242474
TEST_00228,2.2633654227627558,-0.42310095940111786,0.2125300887966155
TEST_00229,3.9488761803898615,1.7085579101487298,-0.5705621435392942
TEST_00230,2.3067641911128307,0.1959288254945968,0.5810939897247344
TEST_00231,2.732118932451337,0.8164059195480796,0.12158223430925107
TEST_00232,3.4309954320258584,1.73912561763209,0.0628155232680492
TEST_00233,3.3172171916877433,1.0402622201732101,-0.8397790779688857
TEST_00234,1.9622994973614327,0.6706079773006574,-0.051586742407834715
TEST_00235,1.993766363081914,0.06228439383313858,0.20209891791359363
TEST_00236,3.455706112463588,-1.7291850406777254,1.3449133656750734
TEST_00237,2.1021075246574235,0.9364476750145785,0.19648937916277395
TEST_00238,1.7513984723609497,-0.24333381940091975,-0.6508939989893316
TEST_00239,6.319706468197523,-0.571733513220108,-0.837437867699608
TEST_00240,2.567509821348344,1.628729646716283,0.6004634673293547
